id,run_id,prediction_text,probability,confidence,horizon,window_opens,window_closes,source_question,raw_answer,lens,actor_name,perspective_name,created_at,run_name,pool_name,models_used
a3611a420725,a22b2857a939,The IRGC will maintain a temporary operational lull in direct ballistic missile launches from Iranian soil to provide space for backchannel negotiations.,0.675,Medium,24h,2026-03-24,2026-03-25T00:00:00,optimistic lens — 24h forecast,,optimistic,,optimistic,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
aa7f251627f3,a22b2857a939,"Israel will continue limited defensive targeting against Hezbollah positions in Southern Lebanon, distinguishing these from the wider Iran-focused campaign.",0.8,High,24h,2026-03-24,2026-03-25T00:00:00,optimistic lens — 24h forecast,,optimistic,,optimistic,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
298b1d25d314,a22b2857a939,"A preliminary 'security understanding' will be reached between the US and Iran, involving the verified cessation of higher-level uranium enrichment.",0.55,Low,1w,2026-03-24,2026-03-31T00:00:00,optimistic lens — 1w forecast,,optimistic,,optimistic,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
192537c86fba,a22b2857a939,"Israel will signal willingness to accept a phased pause in strikes, contingent upon clear evidence of the withdrawal of IRGC assets from the Syrian-Lebanese border corridor.",0.6,Medium,1w,2026-03-24,2026-03-31T00:00:00,optimistic lens — 1w forecast,,optimistic,,optimistic,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
31088ee8276a,a22b2857a939,"The Strait of Hormuz will see a formal return to international transit safety, backed by a multinational maritime task force including Gulf partners.",0.75,Medium,1m,2026-03-24,2026-04-23T00:00:00,optimistic lens — 1m forecast,,optimistic,,optimistic,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
655e466852b5,a22b2857a939,"Verification protocols for the nuclear and missile limitations will be established, with neutral third parties like Pakistan and India mediating.",0.6,Low,1m,2026-03-24,2026-04-23T00:00:00,optimistic lens — 1m forecast,,optimistic,,optimistic,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
19cf2d0422cb,a22b2857a939,"A revised 'Nuclear and Security Framework' will replace the defunct structures, effectively delaying Iranian nuclear capability by several years.",0.5,Low,1y,2026-03-24,2027-03-24T00:00:00,optimistic lens — 1y forecast,,optimistic,,optimistic,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
c990134d4634,a22b2857a939,"Hezbollah will retain a significantly diminished military presence in Southern Lebanon, effectively stripped of its long-range indigenous strike capacity.",0.7,Medium,1y,2026-03-24,2027-03-24T00:00:00,optimistic lens — 1y forecast,,optimistic,,optimistic,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
4a47f53d75d5,a22b2857a939,"IAEA issues statement confirming no radiation leak or significant damage at Bushehr from Israeli-US strike, allowing de-escalation rhetoric.",0.8,High,24h,2026-03-24,2026-03-25T00:00:00,blindsides lens — 24h forecast,,blindsides,,blindsides,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
ea8174905462,a22b2857a939,"Hezbollah fires fewer than 20 rockets into northern Israel, causing no fatalities.",0.65,Medium,24h,2026-03-24,2026-03-25T00:00:00,blindsides lens — 24h forecast,,blindsides,,blindsides,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
fcc30b4b64d2,a22b2857a939,"IRGC Quds Force retaliates by striking US base in Iraq, killing 5-10 US troops.",0.125,Low,24h,2026-03-24,2026-03-25T00:00:00,blindsides lens — 24h forecast,,blindsides,,blindsides,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
9285e3069f78,a22b2857a939,"Netanyahu publicly rejects Trump's five-day pause, ordering IDF strike on Iranian drone production site in Isfahan.",0.45,Medium,24h,2026-03-24,2026-03-25T00:00:00,blindsides lens — 24h forecast,,blindsides,,blindsides,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
af3acefbd146,a22b2857a939,"Iran's Supreme Leader Khamenei issues fatwa-like denial of uranium concessions, launching 50+ ballistic missiles at Israeli airbases.",0.35,Medium,1w,2026-03-24,2026-03-31T00:00:00,blindsides lens — 1w forecast,,blindsides,,blindsides,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
0ca507fee68d,a22b2857a939,"US 82nd Airborne deploys to eastern Syria, neutralizing PMF militias and securing Iraqi corridor.",0.55,High,1w,2026-03-24,2026-03-31T00:00:00,blindsides lens — 1w forecast,,blindsides,,blindsides,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
ef6caca996a0,a22b2857a939,"Houths sink commercial tanker in Bab el-Mandeb with anti-ship missile, halting Red Sea transit for 72 hours.",0.175,Low,1w,2026-03-24,2026-03-31T00:00:00,blindsides lens — 1w forecast,,blindsides,,blindsides,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
19a45a38799c,a22b2857a939,"Lebanon mediates Hezbollah ceasefire with Israel up to Litani River, expelling remaining IRGC advisors.",0.125,Low,1w,2026-03-24,2026-03-31T00:00:00,blindsides lens — 1w forecast,,blindsides,,blindsides,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
abbc90be6712,a22b2857a939,"IDF conducts airstrike on Natanz enrichment facility, setting back Iranian program by 6-12 months without radiation release.",0.3,Medium,1m,2026-03-24,2026-04-23T00:00:00,blindsides lens — 1m forecast,,blindsides,,blindsides,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
59e448fcb0dc,a22b2857a939,"Iran declares uranium enrichment halt under IAEA verification, in exchange for US strike moratorium.",0.25,Low,1m,2026-03-24,2026-04-23T00:00:00,blindsides lens — 1m forecast,,blindsides,,blindsides,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
45c565c8ab3c,a22b2857a939,"IRGC Aerospace Force commander assassinated by Mossad in Tehran, fracturing command chain.",0.1,Low,1m,2026-03-24,2026-04-23T00:00:00,blindsides lens — 1m forecast,,blindsides,,blindsides,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
e916190a8108,a22b2857a939,Houthis and PMF coordinate attack sinking US carrier escort in Arabian Sea.,0.075,Low,1m,2026-03-24,2026-04-23T00:00:00,blindsides lens — 1m forecast,,blindsides,,blindsides,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
97c4c7d6a082,a22b2857a939,"Supreme Leader Khamenei dies of natural causes, triggering IRGC-led succession crisis and temporary ceasefire.",0.2,Low,1y,2026-03-24,2027-03-24T00:00:00,blindsides lens — 1y forecast,,blindsides,,blindsides,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
f5135fe3df65,a22b2857a939,"Israel annexes south Lebanon up to Litani, dismantling Hezbollah into splinter factions.",0.25,Medium,1y,2026-03-24,2027-03-24T00:00:00,blindsides lens — 1y forecast,,blindsides,,blindsides,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
79740b33c364,a22b2857a939,"Iran conducts underground nuclear test at Fordow, prompting US-Israel preemptive ground invasion.",0.075,Low,1y,2026-03-24,2027-03-24T00:00:00,blindsides lens — 1y forecast,,blindsides,,blindsides,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
a5ad43ad0037,a22b2857a939,"Trump brokers Iran-Israel non-aggression pact via Oman, including JCPOA revival and missile limits.",0.125,Low,1y,2026-03-24,2027-03-24T00:00:00,blindsides lens — 1y forecast,,blindsides,,blindsides,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
a023d2fe3576,a22b2857a939,"China intervenes militarily in Strait of Hormuz to protect oil imports, deploying PLAN carrier group.",0.05,Low,1y,2026-03-24,2027-03-24T00:00:00,blindsides lens — 1y forecast,,blindsides,,blindsides,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
8eff9c313668,a22b2857a939,Israel carries out at least two significant airstrikes on IRGC facilities in Syria or Lebanon.,0.8,High,24h,2026-03-24,2026-03-25T00:00:00,probabilistic lens — 24h forecast,,probabilistic,,probabilistic,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
8357b82506e0,a22b2857a939,Iranian-aligned militias in Iraq or Syria launch retaliatory rocket attacks on US assets as a show of force against the 82nd Airborne deployment.,0.65,Medium,24h,2026-03-24,2026-03-25T00:00:00,probabilistic lens — 24h forecast,,probabilistic,,probabilistic,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
7f51470b9efd,a22b2857a939,The US strike on Iranian energy infrastructure occurs as scheduled on March 28 due to failed final negotiations.,0.6,Medium,1w,2026-03-24,2026-03-31T00:00:00,probabilistic lens — 1w forecast,,probabilistic,,probabilistic,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
6c8d62670992,a22b2857a939,Hezbollah’s operational tempo against northern Israel significantly decreases as the IDF consolidates control up to the Litani River.,0.55,Medium,1w,2026-03-24,2026-03-31T00:00:00,probabilistic lens — 1w forecast,,probabilistic,,probabilistic,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
394ab6e25bf7,a22b2857a939,Major Iranian ballistic missile launch capabilities remain degraded by over 50% through continuous Israeli/US suppression sorties.,0.75,High,1m,2026-03-24,2026-04-23T00:00:00,probabilistic lens — 1m forecast,,probabilistic,,probabilistic,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
12b0c44734d3,a22b2857a939,A new regional security arrangement involving non-aligned Gulf states and Western forces begins to replace the defunct JCPOA framework.,0.45,Low,1m,2026-03-24,2026-04-23T00:00:00,probabilistic lens — 1m forecast,,probabilistic,,probabilistic,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
d17a737fc728,a22b2857a939,The IRGC faces internal restructuring to mitigate the loss of command-and-control nodes destroyed during the current conflict.,0.85,High,1y,2026-03-24,2027-03-24T00:00:00,probabilistic lens — 1y forecast,,probabilistic,,probabilistic,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
60a131bbd428,a22b2857a939,"Israel officially absorbs or establishes a permanent 'buffer zone' in Southern Lebanon, effectively ending Hezbollah’s presence as a border force.",0.65,Medium,1y,2026-03-24,2027-03-24T00:00:00,probabilistic lens — 1y forecast,,probabilistic,,probabilistic,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
53a0919bf2e0,a22b2857a939,"IDF conducts airstrikes on at least two additional IRGC sites in central Iran, targeting drone production or missile storage.",0.8,High,24h,2026-03-24,2026-03-25T00:00:00,historical lens — 24h forecast,,historical,,historical,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
1e6cd87b7be7,a22b2857a939,"Iran launches a salvo of 10-30 ballistic missiles and drones at northern Israel, causing minor casualties after interceptions.",0.65,Medium,24h,2026-03-24,2026-03-25T00:00:00,historical lens — 24h forecast,,historical,,historical,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
b793c6b1d963,a22b2857a939,US President Trump issues public statements claiming 'major progress' in Iran talks via Truth Social or Fox interview.,0.85,High,24h,2026-03-24,2026-03-25T00:00:00,historical lens — 24h forecast,,historical,,historical,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
525a74561f2e,a22b2857a939,No US or Israeli strikes occur on Iranian energy infrastructure or nuclear sites.,0.9,High,24h,2026-03-24,2026-03-25T00:00:00,historical lens — 24h forecast,,historical,,historical,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
4b47c0c31b1b,a22b2857a939,"IDF seizes full control up to Litani River in southern Lebanon, clashing with Hezbollah and killing 100+ operatives.",0.75,High,1w,2026-03-24,2026-03-31T00:00:00,historical lens — 1w forecast,,historical,,historical,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
56e9bcb60bed,a22b2857a939,Trump extends deal deadline beyond March 27 or announces 'framework agreement' on Hormuz and enrichment freeze.,0.7,Medium,1w,2026-03-24,2026-03-31T00:00:00,historical lens — 1w forecast,,historical,,historical,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
e2927ff0be35,a22b2857a939,Houthis under Iranian direction fire anti-ship missiles at one commercial vessel in Bab el-Mandeb.,0.55,Medium,1w,2026-03-24,2026-03-31T00:00:00,historical lens — 1w forecast,,historical,,historical,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
480bc192f9f4,a22b2857a939,"Iranian Parliament, led by Ghalibaf, passes resolution rejecting US conditions but signaling backchannel flexibility.",0.7,High,1w,2026-03-24,2026-03-31T00:00:00,historical lens — 1w forecast,,historical,,historical,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
3275e5198e34,a22b2857a939,"US and Iran hold indirect summit in Pakistan or Oman, yielding verifiable enrichment halt monitored by IAEA.",0.65,Medium,1m,2026-03-24,2026-04-23T00:00:00,historical lens — 1m forecast,,historical,,historical,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
3f7ae2d4aa34,a22b2857a939,"Israel declares 'Phase 1' victory, withdrawing partially from Lebanon but maintaining air superiority over Syria-Iraq corridor.",0.75,High,1m,2026-03-24,2026-04-23T00:00:00,historical lens — 1m forecast,,historical,,historical,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
59dba511c169,a22b2857a939,"Hezbollah leadership, under Naim Qassem, sues for local ceasefire in Lebanon to regroup.",0.6,Medium,1m,2026-03-24,2026-04-23T00:00:00,historical lens — 1m forecast,,historical,,historical,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
8637710c186d,a22b2857a939,"No full closure of Strait of Hormuz, but Iran increases fast boat patrols.",0.8,High,1m,2026-03-24,2026-04-23T00:00:00,historical lens — 1m forecast,,historical,,historical,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
be8bbb85f68f,a22b2857a939,"Iran's ballistic missile inventory reduced by 50%, verified by satellite imagery, forcing proxy reliance.",0.7,Medium,1y,2026-03-24,2027-03-24T00:00:00,historical lens — 1y forecast,,historical,,historical,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
c1c0b3527e7c,a22b2857a939,Abraham Accords expand with Saudi-Israel normalization under US mediation.,0.7,High,1y,2026-03-24,2027-03-24T00:00:00,historical lens — 1y forecast,,historical,,historical,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
bfdbd52a3b7a,a22b2857a939,Supreme Leader Khamenei or successor Mojtaba faces protests leading to moderated nuclear stance.,0.55,Low,1y,2026-03-24,2027-03-24T00:00:00,historical lens — 1y forecast,,historical,,historical,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
406c6e801860,a22b2857a939,No Israeli nuclear strike or full US invasion occurs.,0.85,High,1y,2026-03-24,2027-03-24T00:00:00,historical lens — 1y forecast,,historical,,historical,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
3e6b05d399a9,a22b2857a939,Israel conducts airstrikes or ground operations against Hezbollah/IRGC in southern Lebanon or Syria within 24h-1w,,Very High,,,,High-confidence consensus prediction,,consensus,,consensus,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
a47abbe39838,a22b2857a939,Iranian-aligned proxies launch retaliatory rocket/drone attacks on Israel/US assets in 24h-1w,,High,,,,High-confidence consensus prediction,,consensus,,consensus,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
1a9af8f0b57a,a22b2857a939,Iranian ballistic missile launch capabilities degraded by 50%+ within 1m,,High,,,,High-confidence consensus prediction,,consensus,,consensus,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
6d50ffaa4b3f,a22b2857a939,Israel establishes or maintains buffer zone up to Litani River in southern Lebanon within 1m-1y,,High,,,,High-confidence consensus prediction,,consensus,,consensus,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
4c5b0bb214e3,a22b2857a939,No immediate full de-escalation or ceasefire holds before March 27 deadline,,High,,,,High-confidence consensus prediction,,consensus,,consensus,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
4287330ecb6a,ce12b75210c8,Hezbollah launches 100+ rocket barrage at Haifa/Kiryat Shmona,0.45,High,72h,2026-04-09,2026-04-12T00:00:00,Chairman report — key predictions table,,chairman,,chairman,2026-04-09T00:00:00+00:00,Iran-Israel-US Ceasefire Prediction (09/04/2026),,
259d1cbdf0c2,ce12b75210c8,Mossad executes sabotage at Natanz nuclear facility,0.65,Moderate,72h,2026-04-09,2026-04-12T00:00:00,Chairman report — key predictions table,,chairman,,chairman,2026-04-09T00:00:00+00:00,Iran-Israel-US Ceasefire Prediction (09/04/2026),,
3ea157e7f242,ce12b75210c8,IDF kills senior Hezbollah leader (Qassem or deputy) in Beirut strike,0.38,Moderate,72h,2026-04-09,2026-04-12T00:00:00,Chairman report — key predictions table,,chairman,,chairman,2026-04-09T00:00:00+00:00,Iran-Israel-US Ceasefire Prediction (09/04/2026),,
1d42ed90caf9,ce12b75210c8,Iran launches ballistic missile strike (20-50 missiles) at Israeli military targets,0.52,Moderate,1w,2026-04-09,2026-04-16T00:00:00,Chairman report — key predictions table,,chairman,,chairman,2026-04-09T00:00:00+00:00,Iran-Israel-US Ceasefire Prediction (09/04/2026),,
a9eb826b84f1,ce12b75210c8,Israel strikes Iranian nuclear facilities (Natanz/Fordow) with bunker-busters,0.48,Moderate,1m,2026-04-09,2026-05-09T00:00:00,Chairman report — key predictions table,,chairman,,chairman,2026-04-09T00:00:00+00:00,Iran-Israel-US Ceasefire Prediction (09/04/2026),,
c0fe7e63d49a,ce12b75210c8,Netanyahu orders ground invasion of Lebanon to Litani River,0.35,Moderate,1m,2026-04-09,2026-05-09T00:00:00,Chairman report — key predictions table,,chairman,,chairman,2026-04-09T00:00:00+00:00,Iran-Israel-US Ceasefire Prediction (09/04/2026),,
8167e752705e,ce12b75210c8,Iran announces 90% uranium enrichment (weapons-grade),0.42,Low,1m,2026-04-09,2026-05-09T00:00:00,Chairman report — key predictions table,,chairman,,chairman,2026-04-09T00:00:00+00:00,Iran-Israel-US Ceasefire Prediction (09/04/2026),,
0e0f3cd16977,ce12b75210c8,Strait of Hormuz fully closed (mining/naval blockade),0.28,Moderate,1m,2026-04-09,2026-05-09T00:00:00,Chairman report — key predictions table,,chairman,,chairman,2026-04-09T00:00:00+00:00,Iran-Israel-US Ceasefire Prediction (09/04/2026),,
09f0356de492,ce12b75210c8,"US launches direct strikes on Iranian territory (IRGC bases, oil infrastructure)",0.55,Moderate,1m,2026-04-09,2026-05-09T00:00:00,Chairman report — key predictions table,,chairman,,chairman,2026-04-09T00:00:00+00:00,Iran-Israel-US Ceasefire Prediction (09/04/2026),,
cefe007f54d3,ce12b75210c8,Iranian regime collapse or IRGC coup,0.08,Low,1m,2026-04-09,2026-05-09T00:00:00,Chairman report — key predictions table,,chairman,,chairman,2026-04-09T00:00:00+00:00,Iran-Israel-US Ceasefire Prediction (09/04/2026),,
